carNumber,manufacturer,model,manufacturingYear,mileage,price,accidentCount,explanation,accidentDetails
2162가2152,쉐보레,스파크,2023,81922,32163034,1,대용량 테스트 차량,대용량 테스트 데이터
2163가2153,쉐보레,트랙스,2023,153385,33326246,2,대용량 테스트 차량,대용량 테스트 데이터
2164가2154,기아,K7,2019,79866,28250573,3,대용량 테스트 차량,대용량 테스트 데이터
2165가2155,기아,K3,1978,60536,28323463,2,대용량 테스트 차량,대용량 테스트 데이터
2166가2156,쉐보레,트랙스,1997,170033,31311103,0,대용량 테스트 차량,대용량 테스트 데이터
2167가2157,현대,그랜저,2015,49804,8627914,0,대용량 테스트 차량,대용량 테스트 데이터
2168가2158,현대,아반떼,1987,113247,33220764,0,대용량 테스트 차량,대용량 테스트 데이터
2169가2159,쉐보레,트랙스,2000,63412,20805512,2,대용량 테스트 차량,대용량 테스트 데이터
2170가2160,쉐보레,트랙스,2024,189877,28793700,3,대용량 테스트 차량,대용량 테스트 데이터
2171가2161,현대,베뉴,2023,94595,9160401,2,대용량 테스트 차량,대용량 테스트 데이터
2172가2162,기아,K3,1995,131584,34502071,0,대용량 테스트 차량,대용량 테스트 데이터
2173가2163,쉐보레,말리부,1980,94287,24713612,0,대용량 테스트 차량,대용량 테스트 데이터
2174가2164,쉐보레,트랙스,1984,127146,32824654,2,대용량 테스트 차량,대용량 테스트 데이터
2175가2165,현대,베뉴,1984,179747,32099751,3,대용량 테스트 차량,대용량 테스트 데이터
2176가2166,쉐보레,말리부,2001,60215,12274248,1,대용량 테스트 차량,대용량 테스트 데이터
2177가2167,현대,베뉴,1981,167492,11455953,1,대용량 테스트 차량,대용량 테스트 데이터
2178가2168,현대,그랜저,2015,154845,37191807,2,대용량 테스트 차량,대용량 테스트 데이터
2179가2169,현대,아반떼,1998,176018,26434135,2,대용량 테스트 차량,대용량 테스트 데이터
2180가2170,기아,K9,1994,97668,23942648,2,대용량 테스트 차량,대용량 테스트 데이터
2181가2171,쉐보레,스파크,1982,195996,7226096,2,대용량 테스트 차량,대용량 테스트 데이터
2182가2172,쉐보레,트랙스,1986,15444,4317235,0,대용량 테스트 차량,대용량 테스트 데이터
2183가2173,기아,K9,2006,131873,15371744,3,대용량 테스트 차량,대용량 테스트 데이터
2184가2174,현대,베뉴,1993,186233,35604918,1,대용량 테스트 차량,대용량 테스트 데이터
2185가2175,기아,K8,2000,191328,29852641,1,대용량 테스트 차량,대용량 테스트 데이터
2186가2176,쉐보레,스파크,2013,150379,36926059,2,대용량 테스트 차량,대용량 테스트 데이터
2187가2177,현대,투싼,2008,103008,27735447,0,대용량 테스트 차량,대용량 테스트 데이터
2188가2178,쉐보레,트랙스,1976,41779,33578756,0,대용량 테스트 차량,대용량 테스트 데이터
2189가2179,현대,베뉴,1987,51038,20777140,0,대용량 테스트 차량,대용량 테스트 데이터
2190가2180,기아,K3,1985,9288,18936435,2,대용량 테스트 차량,대용량 테스트 데이터
2191가2181,현대,그랜저,2013,179313,39636829,1,대용량 테스트 차량,대용량 테스트 데이터
2192가2182,기아,K8,1997,41518,3933552,0,대용량 테스트 차량,대용량 테스트 데이터
2193가2183,쉐보레,말리부,2023,182632,10977597,1,대용량 테스트 차량,대용량 테스트 데이터
2194가2184,쉐보레,스파크,2005,77160,26713897,0,대용량 테스트 차량,대용량 테스트 데이터
2195가2185,쉐보레,말리부,1977,92061,19406037,1,대용량 테스트 차량,대용량 테스트 데이터
2196가2186,현대,아반떼,1985,137672,35036973,0,대용량 테스트 차량,대용량 테스트 데이터
2197가2187,현대,그랜저,2017,105561,10307025,0,대용량 테스트 차량,대용량 테스트 데이터
2198가2188,현대,투싼,1982,109139,36253680,2,대용량 테스트 차량,대용량 테스트 데이터
2199가2189,기아,K7,2002,137809,29826308,3,대용량 테스트 차량,대용량 테스트 데이터
2200가2190,쉐보레,스파크,1993,75514,29157987,3,대용량 테스트 차량,대용량 테스트 데이터
2201가2191,현대,베뉴,2005,186391,39730263,1,대용량 테스트 차량,대용량 테스트 데이터
2202가2192,현대,베뉴,2023,126822,6762413,0,대용량 테스트 차량,대용량 테스트 데이터
2203가2193,기아,K9,2006,20,4305822,3,대용량 테스트 차량,대용량 테스트 데이터
2204가2194,현대,소나타,2015,68511,22256137,0,대용량 테스트 차량,대용량 테스트 데이터
2205가2195,쉐보레,스파크,2009,55718,19498655,3,대용량 테스트 차량,대용량 테스트 데이터
2206가2196,쉐보레,스파크,1975,119142,7352761,3,대용량 테스트 차량,대용량 테스트 데이터
2207가2197,기아,K5,2012,142897,28178185,0,대용량 테스트 차량,대용량 테스트 데이터
2208가2198,쉐보레,스파크,1981,48271,30681776,0,대용량 테스트 차량,대용량 테스트 데이터
2209가2199,현대,소나타,2005,189938,31430129,3,대용량 테스트 차량,대용량 테스트 데이터
2210가2200,현대,아반떼,2023,136854,19156067,3,대용량 테스트 차량,대용량 테스트 데이터
2211가2201,쉐보레,스파크,1982,139500,31914632,0,대용량 테스트 차량,대용량 테스트 데이터
2212가2202,기아,K7,1993,29108,20080428,1,대용량 테스트 차량,대용량 테스트 데이터
2213가2203,쉐보레,스파크,1975,182086,16173051,3,대용량 테스트 차량,대용량 테스트 데이터
2214가2204,기아,K8,2003,195123,29908438,0,대용량 테스트 차량,대용량 테스트 데이터
2215가2205,현대,투싼,2003,109669,36342184,2,대용량 테스트 차량,대용량 테스트 데이터
2216가2206,기아,K9,2024,101299,26245506,3,대용량 테스트 차량,대용량 테스트 데이터
2217가2207,현대,그랜저,1999,33965,26342129,3,대용량 테스트 차량,대용량 테스트 데이터
2218가2208,쉐보레,말리부,1992,85778,11893865,3,대용량 테스트 차량,대용량 테스트 데이터
2219가2209,현대,소나타,2013,123689,19213506,1,대용량 테스트 차량,대용량 테스트 데이터
2220가2210,현대,소나타,2005,113160,37660771,1,대용량 테스트 차량,대용량 테스트 데이터
2221가2211,기아,K8,2010,132743,27143380,1,대용량 테스트 차량,대용량 테스트 데이터
2222가2212,쉐보레,스파크,2006,45879,12706917,2,대용량 테스트 차량,대용량 테스트 데이터
2223가2213,쉐보레,스파크,2021,9944,3225612,2,대용량 테스트 차량,대용량 테스트 데이터
2224가2214,현대,베뉴,2000,159001,13765253,2,대용량 테스트 차량,대용량 테스트 데이터
2225가2215,현대,투싼,1980,121360,31316443,3,대용량 테스트 차량,대용량 테스트 데이터
2226가2216,쉐보레,말리부,1978,68644,22075319,0,대용량 테스트 차량,대용량 테스트 데이터
2227가2217,현대,아반떼,1997,54184,14574709,1,대용량 테스트 차량,대용량 테스트 데이터
2228가2218,현대,소나타,2006,6080,30600337,0,대용량 테스트 차량,대용량 테스트 데이터
2229가2219,쉐보레,스파크,2013,24687,31825385,0,대용량 테스트 차량,대용량 테스트 데이터
2230가2220,쉐보레,트랙스,1979,76777,18383492,3,대용량 테스트 차량,대용량 테스트 데이터
2231가2221,쉐보레,말리부,2009,59989,30752034,1,대용량 테스트 차량,대용량 테스트 데이터
2232가2222,현대,투싼,2020,165193,15150261,0,대용량 테스트 차량,대용량 테스트 데이터
2233가2223,기아,K9,2020,118531,24930663,0,대용량 테스트 차량,대용량 테스트 데이터
2234가2224,현대,베뉴,2020,87306,9979451,3,대용량 테스트 차량,대용량 테스트 데이터
2235가2225,현대,베뉴,2019,17644,21257464,3,대용량 테스트 차량,대용량 테스트 데이터
2236가2226,쉐보레,트랙스,2007,88962,30330552,1,대용량 테스트 차량,대용량 테스트 데이터
2237가2227,쉐보레,트랙스,2001,102940,12288598,2,대용량 테스트 차량,대용량 테스트 데이터
2238가2228,기아,K9,1975,188554,20311007,2,대용량 테스트 차량,대용량 테스트 데이터
2239가2229,기아,K8,1989,42519,34209639,0,대용량 테스트 차량,대용량 테스트 데이터
2240가2230,기아,K3,2010,130628,34072784,1,대용량 테스트 차량,대용량 테스트 데이터
2241가2231,쉐보레,말리부,2005,80048,32773652,2,대용량 테스트 차량,대용량 테스트 데이터
2242가2232,쉐보레,스파크,2009,173079,22195774,0,대용량 테스트 차량,대용량 테스트 데이터
2243가2233,기아,K9,2023,72371,3335348,1,대용량 테스트 차량,대용량 테스트 데이터
2244가2234,쉐보레,말리부,2012,193252,34528326,2,대용량 테스트 차량,대용량 테스트 데이터
2245가2235,기아,K5,2018,167432,33894006,0,대용량 테스트 차량,대용량 테스트 데이터
2246가2236,쉐보레,트랙스,2023,155237,14736269,1,대용량 테스트 차량,대용량 테스트 데이터
2247가2237,쉐보레,스파크,1998,185135,12670492,3,대용량 테스트 차량,대용량 테스트 데이터
2248가2238,쉐보레,말리부,1994,51063,26674111,1,대용량 테스트 차량,대용량 테스트 데이터
2249가2239,기아,K8,1977,132041,11680322,3,대용량 테스트 차량,대용량 테스트 데이터
2250가2240,쉐보레,스파크,1977,185741,3475638,2,대용량 테스트 차량,대용량 테스트 데이터
2251가2241,쉐보레,말리부,2014,117022,29746916,1,대용량 테스트 차량,대용량 테스트 데이터
2252가2242,현대,소나타,1986,100118,27317456,0,대용량 테스트 차량,대용량 테스트 데이터
2253가2243,현대,그랜저,2002,152682,29685576,3,대용량 테스트 차량,대용량 테스트 데이터
2254가2244,현대,그랜저,2008,37136,14831314,1,대용량 테스트 차량,대용량 테스트 데이터
2255가2245,쉐보레,말리부,1988,172849,38040458,2,대용량 테스트 차량,대용량 테스트 데이터
2256가2246,쉐보레,스파크,2001,140461,14603624,1,대용량 테스트 차량,대용량 테스트 데이터
2257가2247,쉐보레,말리부,1991,149541,18132954,0,대용량 테스트 차량,대용량 테스트 데이터
2258가2248,기아,K5,2024,40646,36565368,0,대용량 테스트 차량,대용량 테스트 데이터
2259가2249,쉐보레,트랙스,1992,59830,21460132,1,대용량 테스트 차량,대용량 테스트 데이터
2260가2250,현대,그랜저,1984,197439,32403012,0,대용량 테스트 차량,대용량 테스트 데이터
2261가2251,쉐보레,말리부,1976,172748,20096396,1,대용량 테스트 차량,대용량 테스트 데이터
2262가2252,기아,K8,1980,46566,18384687,0,대용량 테스트 차량,대용량 테스트 데이터
2263가2253,현대,투싼,2018,185188,19477477,0,대용량 테스트 차량,대용량 테스트 데이터
2264가2254,기아,K8,1993,124137,10728051,1,대용량 테스트 차량,대용량 테스트 데이터
2265가2255,기아,K8,1994,156734,6073747,3,대용량 테스트 차량,대용량 테스트 데이터
2266가2256,기아,K8,2008,92711,18682787,2,대용량 테스트 차량,대용량 테스트 데이터
2267가2257,쉐보레,스파크,1975,183878,9673580,0,대용량 테스트 차량,대용량 테스트 데이터
2268가2258,현대,그랜저,1982,43925,39051128,1,대용량 테스트 차량,대용량 테스트 데이터
2269가2259,기아,K3,1979,307,14398811,3,대용량 테스트 차량,대용량 테스트 데이터
2270가2260,현대,투싼,2007,20354,10338230,3,대용량 테스트 차량,대용량 테스트 데이터
2271가2261,현대,베뉴,2010,28895,22966907,1,대용량 테스트 차량,대용량 테스트 데이터
2272가2262,현대,소나타,1994,65938,7291160,1,대용량 테스트 차량,대용량 테스트 데이터
2273가2263,기아,K7,2024,143313,14576065,2,대용량 테스트 차량,대용량 테스트 데이터
2274가2264,현대,그랜저,1982,93069,25974890,0,대용량 테스트 차량,대용량 테스트 데이터
2275가2265,현대,베뉴,2003,42244,20211667,3,대용량 테스트 차량,대용량 테스트 데이터
2276가2266,현대,소나타,1982,162132,25976080,3,대용량 테스트 차량,대용량 테스트 데이터
2277가2267,쉐보레,말리부,1988,142028,29901672,0,대용량 테스트 차량,대용량 테스트 데이터
2278가2268,쉐보레,트랙스,2004,74142,21652723,1,대용량 테스트 차량,대용량 테스트 데이터
2279가2269,현대,그랜저,2002,119221,17714889,0,대용량 테스트 차량,대용량 테스트 데이터
2280가2270,쉐보레,트랙스,2001,103042,23204808,1,대용량 테스트 차량,대용량 테스트 데이터
2281가2271,현대,베뉴,2014,3598,17994769,2,대용량 테스트 차량,대용량 테스트 데이터
2282가2272,현대,아반떼,1989,1279,5533891,2,대용량 테스트 차량,대용량 테스트 데이터
2283가2273,쉐보레,말리부,2001,45668,17053187,3,대용량 테스트 차량,대용량 테스트 데이터
2284가2274,기아,K5,2008,99245,8085766,1,대용량 테스트 차량,대용량 테스트 데이터
2285가2275,기아,K8,2012,38434,31691222,1,대용량 테스트 차량,대용량 테스트 데이터
2286가2276,현대,아반떼,1984,68271,15622429,2,대용량 테스트 차량,대용량 테스트 데이터
2287가2277,현대,소나타,1996,198414,8111926,2,대용량 테스트 차량,대용량 테스트 데이터
2288가2278,쉐보레,트랙스,1999,7735,36943555,2,대용량 테스트 차량,대용량 테스트 데이터
2289가2279,현대,그랜저,1985,73821,15353027,3,대용량 테스트 차량,대용량 테스트 데이터
2290가2280,현대,아반떼,1998,173263,20340388,1,대용량 테스트 차량,대용량 테스트 데이터
2291가2281,쉐보레,트랙스,2013,20793,5023686,3,대용량 테스트 차량,대용량 테스트 데이터
2292가2282,기아,K8,2022,11738,38005424,1,대용량 테스트 차량,대용량 테스트 데이터
2293가2283,기아,K8,1997,172511,17789903,0,대용량 테스트 차량,대용량 테스트 데이터
2294가2284,쉐보레,트랙스,1985,176536,22759205,1,대용량 테스트 차량,대용량 테스트 데이터
2295가2285,기아,K8,2021,141741,17167713,2,대용량 테스트 차량,대용량 테스트 데이터
2296가2286,기아,K3,2012,70232,39589463,3,대용량 테스트 차량,대용량 테스트 데이터
2297가2287,현대,베뉴,2023,64450,17541399,0,대용량 테스트 차량,대용량 테스트 데이터
2298가2288,기아,K7,2008,48137,22148253,1,대용량 테스트 차량,대용량 테스트 데이터
2299가2289,기아,K5,2019,21132,23041614,3,대용량 테스트 차량,대용량 테스트 데이터
2300가2290,쉐보레,말리부,2015,153191,28824999,1,대용량 테스트 차량,대용량 테스트 데이터
2301가2291,쉐보레,트랙스,2010,93270,10132645,2,대용량 테스트 차량,대용량 테스트 데이터
2302가2292,기아,K9,1978,49152,16541545,1,대용량 테스트 차량,대용량 테스트 데이터
2303가2293,현대,그랜저,2024,176656,14088607,0,대용량 테스트 차량,대용량 테스트 데이터
2304가2294,기아,K7,2002,136238,20193587,2,대용량 테스트 차량,대용량 테스트 데이터
2305가2295,쉐보레,말리부,2008,84230,10194698,1,대용량 테스트 차량,대용량 테스트 데이터
2306가2296,기아,K3,2013,27247,13522819,2,대용량 테스트 차량,대용량 테스트 데이터
2307가2297,쉐보레,말리부,1988,198799,7839977,3,대용량 테스트 차량,대용량 테스트 데이터
2308가2298,기아,K9,2006,34153,27877923,0,대용량 테스트 차량,대용량 테스트 데이터
2309가2299,쉐보레,말리부,2005,34396,8290346,0,대용량 테스트 차량,대용량 테스트 데이터
2310가2300,현대,그랜저,1986,87120,6961934,1,대용량 테스트 차량,대용량 테스트 데이터
2311가2301,기아,K5,1994,67740,11569048,0,대용량 테스트 차량,대용량 테스트 데이터
2312가2302,기아,K8,1979,36195,18336287,2,대용량 테스트 차량,대용량 테스트 데이터
2313가2303,기아,K8,2020,67256,10760702,2,대용량 테스트 차량,대용량 테스트 데이터
2314가2304,쉐보레,말리부,2023,91253,39099947,0,대용량 테스트 차량,대용량 테스트 데이터
2315가2305,기아,K3,1976,103778,3229098,1,대용량 테스트 차량,대용량 테스트 데이터
2316가2306,기아,K3,1994,175593,16822093,1,대용량 테스트 차량,대용량 테스트 데이터
2317가2307,쉐보레,트랙스,1998,140786,34666002,2,대용량 테스트 차량,대용량 테스트 데이터
2318가2308,기아,K8,1998,73461,15715399,3,대용량 테스트 차량,대용량 테스트 데이터
2319가2309,기아,K3,1992,137144,30775805,0,대용량 테스트 차량,대용량 테스트 데이터
2320가2310,기아,K5,2009,27006,29430829,2,대용량 테스트 차량,대용량 테스트 데이터
2321가2311,현대,소나타,1995,124142,4680645,3,대용량 테스트 차량,대용량 테스트 데이터
2322가2312,현대,투싼,2018,32616,17290959,3,대용량 테스트 차량,대용량 테스트 데이터
2323가2313,기아,K8,2022,129604,10776364,2,대용량 테스트 차량,대용량 테스트 데이터
2324가2314,현대,베뉴,2023,131482,22919855,1,대용량 테스트 차량,대용량 테스트 데이터
2325가2315,현대,베뉴,1988,90233,6989144,0,대용량 테스트 차량,대용량 테스트 데이터
2326가2316,기아,K3,2020,85148,12823411,2,대용량 테스트 차량,대용량 테스트 데이터
2327가2317,현대,아반떼,2011,199816,11379805,0,대용량 테스트 차량,대용량 테스트 데이터
2328가2318,현대,소나타,1996,26893,36471855,1,대용량 테스트 차량,대용량 테스트 데이터
2329가2319,기아,K7,2013,120006,10818302,3,대용량 테스트 차량,대용량 테스트 데이터
2330가2320,기아,K9,2014,38134,31549838,0,대용량 테스트 차량,대용량 테스트 데이터
2331가2321,쉐보레,말리부,2017,81550,5775203,1,대용량 테스트 차량,대용량 테스트 데이터
2332가2322,현대,그랜저,2010,121422,6609092,0,대용량 테스트 차량,대용량 테스트 데이터
2333가2323,기아,K9,1986,153746,30062424,0,대용량 테스트 차량,대용량 테스트 데이터
2334가2324,기아,K9,1975,101022,28635876,2,대용량 테스트 차량,대용량 테스트 데이터
2335가2325,쉐보레,말리부,1990,143406,29903717,0,대용량 테스트 차량,대용량 테스트 데이터
2336가2326,기아,K7,1995,172066,21249429,1,대용량 테스트 차량,대용량 테스트 데이터
2337가2327,기아,K9,1975,65871,27590687,2,대용량 테스트 차량,대용량 테스트 데이터
2338가2328,현대,소나타,1984,138908,19966464,0,대용량 테스트 차량,대용량 테스트 데이터
2339가2329,현대,투싼,2023,27661,16531847,2,대용량 테스트 차량,대용량 테스트 데이터
2340가2330,현대,그랜저,1996,74215,9466807,3,대용량 테스트 차량,대용량 테스트 데이터
2341가2331,쉐보레,트랙스,1999,172495,18639438,0,대용량 테스트 차량,대용량 테스트 데이터
2342가2332,현대,베뉴,2004,144459,20773762,3,대용량 테스트 차량,대용량 테스트 데이터
2343가2333,기아,K7,1975,197300,8479565,2,대용량 테스트 차량,대용량 테스트 데이터
2344가2334,쉐보레,말리부,1993,161476,15800410,0,대용량 테스트 차량,대용량 테스트 데이터
2345가2335,기아,K7,2023,187867,21363500,1,대용량 테스트 차량,대용량 테스트 데이터
2346가2336,현대,투싼,1993,111925,22005491,2,대용량 테스트 차량,대용량 테스트 데이터
2347가2337,기아,K7,2007,95153,31210100,1,대용량 테스트 차량,대용량 테스트 데이터
2348가2338,쉐보레,말리부,1986,179453,3577963,1,대용량 테스트 차량,대용량 테스트 데이터
2349가2339,쉐보레,스파크,2017,171743,9642387,3,대용량 테스트 차량,대용량 테스트 데이터
2350가2340,현대,투싼,2010,137712,32786559,3,대용량 테스트 차량,대용량 테스트 데이터
2351가2341,기아,K7,2008,104533,32292516,0,대용량 테스트 차량,대용량 테스트 데이터
2352가2342,쉐보레,말리부,1994,21467,29229602,3,대용량 테스트 차량,대용량 테스트 데이터
2353가2343,현대,투싼,1998,14268,15793361,0,대용량 테스트 차량,대용량 테스트 데이터
2354가2344,기아,K8,1985,113966,13526782,3,대용량 테스트 차량,대용량 테스트 데이터
2355가2345,쉐보레,트랙스,2011,193948,18124849,1,대용량 테스트 차량,대용량 테스트 데이터
2356가2346,현대,투싼,1977,192052,6546273,2,대용량 테스트 차량,대용량 테스트 데이터
2357가2347,현대,소나타,1984,130319,3795403,1,대용량 테스트 차량,대용량 테스트 데이터
2358가2348,쉐보레,트랙스,2009,44342,3160758,3,대용량 테스트 차량,대용량 테스트 데이터
2359가2349,현대,베뉴,2001,97286,19364690,2,대용량 테스트 차량,대용량 테스트 데이터
2360가2350,현대,베뉴,2020,195319,34508475,1,대용량 테스트 차량,대용량 테스트 데이터
2361가2351,쉐보레,스파크,2009,163659,15283047,2,대용량 테스트 차량,대용량 테스트 데이터
2362가2352,현대,투싼,2001,15583,11018262,0,대용량 테스트 차량,대용량 테스트 데이터
2363가2353,쉐보레,스파크,2008,153961,25696444,0,대용량 테스트 차량,대용량 테스트 데이터
2364가2354,쉐보레,스파크,2017,139230,11359885,1,대용량 테스트 차량,대용량 테스트 데이터
2365가2355,기아,K7,2010,24314,34567506,3,대용량 테스트 차량,대용량 테스트 데이터
2366가2356,쉐보레,스파크,1981,46270,36977677,2,대용량 테스트 차량,대용량 테스트 데이터
2367가2357,기아,K8,1989,39803,14744573,0,대용량 테스트 차량,대용량 테스트 데이터
2368가2358,쉐보레,스파크,1984,55086,10925498,3,대용량 테스트 차량,대용량 테스트 데이터
2369가2359,기아,K9,1984,110701,7802090,2,대용량 테스트 차량,대용량 테스트 데이터
2370가2360,기아,K5,2022,90020,35785595,3,대용량 테스트 차량,대용량 테스트 데이터
2371가2361,기아,K3,2016,127987,30686108,1,대용량 테스트 차량,대용량 테스트 데이터
2372가2362,기아,K5,1984,163844,8503089,0,대용량 테스트 차량,대용량 테스트 데이터
2373가2363,현대,아반떼,2005,56885,12541659,3,대용량 테스트 차량,대용량 테스트 데이터
2374가2364,현대,베뉴,1996,57742,30583819,1,대용량 테스트 차량,대용량 테스트 데이터
2375가2365,쉐보레,트랙스,2005,129931,17118441,1,대용량 테스트 차량,대용량 테스트 데이터
2376가2366,현대,그랜저,2017,51072,6237239,2,대용량 테스트 차량,대용량 테스트 데이터
2377가2367,현대,소나타,1978,185519,22103300,2,대용량 테스트 차량,대용량 테스트 데이터
2378가2368,현대,베뉴,2016,19664,27352332,1,대용량 테스트 차량,대용량 테스트 데이터
2379가2369,쉐보레,트랙스,2007,111378,7685814,3,대용량 테스트 차량,대용량 테스트 데이터
2380가2370,현대,그랜저,1985,90569,24191604,0,대용량 테스트 차량,대용량 테스트 데이터
2381가2371,기아,K3,1976,123555,38140099,1,대용량 테스트 차량,대용량 테스트 데이터
2382가2372,기아,K8,1995,26502,4088964,3,대용량 테스트 차량,대용량 테스트 데이터
2383가2373,쉐보레,스파크,1976,175466,27315547,0,대용량 테스트 차량,대용량 테스트 데이터
2384가2374,현대,아반떼,2016,130283,9356940,0,대용량 테스트 차량,대용량 테스트 데이터
2385가2375,현대,투싼,2021,42741,12641555,1,대용량 테스트 차량,대용량 테스트 데이터
2386가2376,기아,K9,2006,177657,39255108,0,대용량 테스트 차량,대용량 테스트 데이터
2387가2377,현대,베뉴,2010,63593,17539407,0,대용량 테스트 차량,대용량 테스트 데이터
2388가2378,현대,그랜저,2009,95392,19005733,1,대용량 테스트 차량,대용량 테스트 데이터
2389가2379,기아,K7,1982,140631,21403437,3,대용량 테스트 차량,대용량 테스트 데이터
2390가2380,기아,K3,2010,154646,15468188,1,대용량 테스트 차량,대용량 테스트 데이터
2391가2381,기아,K3,1993,127622,11352122,0,대용량 테스트 차량,대용량 테스트 데이터
2392가2382,기아,K3,1999,173183,38432890,2,대용량 테스트 차량,대용량 테스트 데이터
2393가2383,기아,K8,2010,155296,37943820,0,대용량 테스트 차량,대용량 테스트 데이터
2394가2384,현대,투싼,2022,73149,32869280,1,대용량 테스트 차량,대용량 테스트 데이터
2395가2385,기아,K3,1986,49224,3607287,2,대용량 테스트 차량,대용량 테스트 데이터
2396가2386,기아,K8,1987,107187,38952398,1,대용량 테스트 차량,대용량 테스트 데이터
2397가2387,기아,K7,1984,150395,32081332,3,대용량 테스트 차량,대용량 테스트 데이터
2398가2388,현대,아반떼,2008,75854,31729117,1,대용량 테스트 차량,대용량 테스트 데이터
2399가2389,현대,그랜저,2015,163767,25086997,3,대용량 테스트 차량,대용량 테스트 데이터
2400가2390,기아,K3,2001,20964,20558276,1,대용량 테스트 차량,대용량 테스트 데이터
2401가2391,기아,K9,2011,181294,22282240,0,대용량 테스트 차량,대용량 테스트 데이터
2402가2392,쉐보레,트랙스,1976,54190,19994679,3,대용량 테스트 차량,대용량 테스트 데이터
2403가2393,쉐보레,트랙스,1991,75897,5767821,2,대용량 테스트 차량,대용량 테스트 데이터
2404가2394,쉐보레,말리부,2010,106776,12313763,3,대용량 테스트 차량,대용량 테스트 데이터
2405가2395,기아,K9,1993,109945,33374781,3,대용량 테스트 차량,대용량 테스트 데이터
2406가2396,현대,투싼,2005,197453,7771448,0,대용량 테스트 차량,대용량 테스트 데이터
2407가2397,쉐보레,말리부,2012,141920,16626399,3,대용량 테스트 차량,대용량 테스트 데이터
2408가2398,쉐보레,말리부,1994,13089,27177347,1,대용량 테스트 차량,대용량 테스트 데이터
2409가2399,쉐보레,트랙스,1983,155723,16406672,0,대용량 테스트 차량,대용량 테스트 데이터
2410가2400,기아,K7,2007,171050,20075468,3,대용량 테스트 차량,대용량 테스트 데이터
2411가2401,쉐보레,스파크,2016,162707,5639676,0,대용량 테스트 차량,대용량 테스트 데이터
2412가2402,현대,아반떼,2003,156703,29334115,2,대용량 테스트 차량,대용량 테스트 데이터
2413가2403,쉐보레,말리부,1975,86764,9147677,1,대용량 테스트 차량,대용량 테스트 데이터
2414가2404,현대,베뉴,1992,181254,36099434,3,대용량 테스트 차량,대용량 테스트 데이터
2415가2405,쉐보레,말리부,2009,63966,35664293,0,대용량 테스트 차량,대용량 테스트 데이터
2416가2406,현대,베뉴,2012,55738,27275035,0,대용량 테스트 차량,대용량 테스트 데이터
2417가2407,기아,K3,1992,153362,3795655,3,대용량 테스트 차량,대용량 테스트 데이터
2418가2408,기아,K9,2007,150874,22593700,1,대용량 테스트 차량,대용량 테스트 데이터
2419가2409,기아,K7,1994,136751,13759509,3,대용량 테스트 차량,대용량 테스트 데이터
2420가2410,기아,K8,1984,14122,38487111,3,대용량 테스트 차량,대용량 테스트 데이터
2421가2411,쉐보레,스파크,1979,183608,25860518,3,대용량 테스트 차량,대용량 테스트 데이터
2422가2412,쉐보레,스파크,1975,37780,11570471,2,대용량 테스트 차량,대용량 테스트 데이터
2423가2413,쉐보레,말리부,2008,107984,4963781,2,대용량 테스트 차량,대용량 테스트 데이터
2424가2414,쉐보레,스파크,2000,155693,39586967,3,대용량 테스트 차량,대용량 테스트 데이터
2425가2415,기아,K8,2003,86828,30769617,1,대용량 테스트 차량,대용량 테스트 데이터
2426가2416,쉐보레,말리부,1996,82142,9045627,3,대용량 테스트 차량,대용량 테스트 데이터
2427가2417,현대,투싼,2021,135785,8075640,0,대용량 테스트 차량,대용량 테스트 데이터
2428가2418,쉐보레,트랙스,2008,8249,15997988,3,대용량 테스트 차량,대용량 테스트 데이터
2429가2419,기아,K8,1986,190644,34961110,2,대용량 테스트 차량,대용량 테스트 데이터
2430가2420,쉐보레,말리부,2013,118653,26160495,0,대용량 테스트 차량,대용량 테스트 데이터
2431가2421,기아,K3,1993,8188,34953347,3,대용량 테스트 차량,대용량 테스트 데이터
2432가2422,기아,K5,1988,171432,10511156,1,대용량 테스트 차량,대용량 테스트 데이터
2433가2423,현대,베뉴,1993,99198,39260998,2,대용량 테스트 차량,대용량 테스트 데이터
2434가2424,쉐보레,스파크,1976,149289,36426857,3,대용량 테스트 차량,대용량 테스트 데이터
2435가2425,기아,K3,1979,145554,14480423,0,대용량 테스트 차량,대용량 테스트 데이터
2436가2426,기아,K5,1982,162535,33913869,0,대용량 테스트 차량,대용량 테스트 데이터
2437가2427,쉐보레,트랙스,2002,162274,20252199,2,대용량 테스트 차량,대용량 테스트 데이터
2438가2428,현대,그랜저,2006,145897,39293888,0,대용량 테스트 차량,대용량 테스트 데이터
2439가2429,쉐보레,트랙스,2015,145477,33687798,0,대용량 테스트 차량,대용량 테스트 데이터
2440가2430,기아,K8,2011,7051,5101112,0,대용량 테스트 차량,대용량 테스트 데이터
2441가2431,현대,베뉴,2014,89721,27406818,3,대용량 테스트 차량,대용량 테스트 데이터
2442가2432,현대,소나타,1976,160615,16879379,1,대용량 테스트 차량,대용량 테스트 데이터
2443가2433,기아,K9,2007,37821,8708732,2,대용량 테스트 차량,대용량 테스트 데이터
2444가2434,기아,K8,2000,164484,27929163,3,대용량 테스트 차량,대용량 테스트 데이터
2445가2435,쉐보레,스파크,2013,178141,18862705,3,대용량 테스트 차량,대용량 테스트 데이터
